make,model,year,transmission,fuel_type,drivetrain,body_type,exterior_color,interior_color,accident_history,seller_type,condition,trim
audi,a8,2025,manual,hybrid,fwd,coupe,silver,gray,major,dealer,good,lx
audi,q3,2000,cvt,electric,rwd,coupe,gray,beige,none,private,good,luxury
audi,q3,2001,cvt,petrol,fwd,truck,gray,gray,none,private,excellent,base
audi,q3,2002,automatic,electric,awd,sedan,gray,gray,none,dealer,good,lx
audi,q3,2003,cvt,electric,awd,suv,white,beige,minor,dealer,fair,luxury
audi,q3,2004,manual,petrol,awd,truck,white,black,minor,private,good,lx
audi,q3,2005,manual,hybrid,awd,coupe,red,gray,none,dealer,fair,lx
audi,q3,2006,manual,petrol,awd,hatchback,blue,black,major,private,excellent,lx
audi,q3,2007,cvt,petrol,awd,sedan,white,gray,major,private,good,base
audi,q3,2008,cvt,hybrid,fwd,coupe,black,brown,none,dealer,good,luxury
audi,q3,2009,automatic,petrol,fwd,sedan,gray,gray,none,private,fair,sport
audi,q3,2010,cvt,electric,4wd,hatchback,gray,black,none,private,poor,lx
audi,q3,2011,manual,petrol,awd,truck,blue,gray,none,private,good,touring
audi,q3,2012,cvt,electric,rwd,coupe,red,gray,major,private,excellent,ex
audi,q3,2013,automatic,electric,4wd,coupe,white,beige,minor,dealer,poor,touring
audi,q3,2014,automatic,hybrid,fwd,coupe,black,beige,minor,private,good,base
audi,q3,2015,manual,hybrid,rwd,hatchback,white,brown,minor,dealer,excellent,base
audi,q3,2016,automatic,diesel,4wd,suv,silver,brown,minor,dealer,excellent,base
audi,q3,2017,cvt,petrol,awd,hatchback,blue,brown,major,private,good,ex
audi,q3,2018,manual,petrol,rwd,suv,black,beige,minor,dealer,good,touring
audi,q3,2019,manual,electric,4wd,truck,white,brown,minor,private,excellent,lx
audi,q3,2020,cvt,diesel,fwd,suv,silver,beige,minor,dealer,fair,luxury
audi,q3,2021,automatic,electric,awd,truck,white,beige,none,dealer,poor,base
audi,q3,2022,manual,hybrid,fwd,truck,white,beige,major,private,fair,lx
audi,q3,2023,automatic,hybrid,rwd,sedan,silver,brown,none,dealer,fair,base
audi,q3,2024,manual,diesel,rwd,sedan,silver,beige,none,dealer,fair,sport
audi,q3,2025,manual,hybrid,rwd,truck,white,beige,minor,dealer,fair,lx
audi,q5,2000,cvt,diesel,4wd,coupe,gray,beige,major,dealer,poor,touring
audi,q5,2001,automatic,petrol,rwd,hatchback,red,black,none,dealer,fair,lx
audi,q5,2002,automatic,diesel,fwd,coupe,silver,beige,major,private,poor,luxury
audi,q5,2003,cvt,electric,4wd,suv,red,black,major,dealer,fair,sport
audi,q5,2004,cvt,electric,fwd,hatchback,gray,gray,major,dealer,fair,ex
audi,q5,2005,cvt,electric,fwd,suv,gray,beige,none,dealer,fair,sport
audi,q5,2006,cvt,electric,awd,truck,gray,beige,minor,dealer,excellent,ex
audi,q5,2007,cvt,electric,rwd,coupe,gray,black,none,private,fair,touring
audi,q5,2008,automatic,diesel,4wd,hatchback,white,gray,major,dealer,fair,lx
audi,q5,2009,cvt,petrol,awd,truck,red,gray,none,dealer,poor,base
audi,q5,2010,manual,electric,awd,truck,silver,brown,none,private,fair,touring
audi,q5,2011,cvt,electric,fwd,sedan,gray,brown,major,private,good,luxury
audi,q5,2012,manual,hybrid,4wd,suv,gray,gray,minor,private,excellent,luxury
audi,q5,2013,automatic,electric,rwd,suv,red,beige,major,dealer,fair,touring
audi,q5,2014,automatic,electric,4wd,suv,silver,beige,minor,private,good,touring
audi,q5,2015,automatic,diesel,rwd,truck,black,beige,none,private,excellent,ex
audi,q5,2016,manual,electric,rwd,truck,silver,beige,major,private,fair,lx
audi,q5,2017,cvt,diesel,fwd,truck,white,beige,none,dealer,poor,sport
audi,q5,2018,automatic,hybrid,fwd,suv,gray,gray,minor,dealer,fair,touring
audi,q5,2019,manual,diesel,fwd,truck,silver,brown,major,dealer,excellent,touring
audi,q5,2020,cvt,petrol,fwd,truck,black,gray,none,private,good,sport
audi,q5,2021,cvt,diesel,4wd,suv,gray,beige,minor,private,excellent,sport
audi,q5,2022,manual,electric,fwd,coupe,gray,gray,major,private,poor,lx
audi,q5,2023,manual,diesel,awd,sedan,white,gray,major,dealer,fair,base
audi,q5,2024,manual,diesel,rwd,coupe,red,black,major,private,excellent,sport
audi,q5,2025,cvt,diesel,awd,hatchback,blue,black,major,private,excellent,lx
audi,q7,2000,automatic,hybrid,awd,hatchback,red,beige,none,private,good,luxury
audi,q7,2001,automatic,hybrid,rwd,truck,gray,black,none,dealer,good,touring
audi,q7,2002,automatic,diesel,4wd,suv,white,black,minor,dealer,fair,lx
audi,q7,2003,automatic,petrol,rwd,hatchback,gray,black,major,private,excellent,ex
audi,q7,2004,automatic,diesel,awd,hatchback,red,beige,none,dealer,excellent,sport
audi,q7,2005,automatic,petrol,4wd,hatchback,silver,beige,none,private,poor,sport
audi,q7,2006,manual,diesel,4wd,coupe,white,beige,none,private,excellent,lx
audi,q7,2007,automatic,diesel,fwd,sedan,blue,gray,minor,private,poor,touring
audi,q7,2008,cvt,hybrid,4wd,hatchback,red,gray,minor,private,good,base
audi,q7,2009,automatic,petrol,fwd,suv,blue,gray,major,dealer,poor,base
audi,q7,2010,cvt,diesel,awd,truck,gray,black,minor,dealer,poor,ex
audi,q7,2011,manual,petrol,fwd,truck,silver,black,major,dealer,excellent,sport
audi,q7,2012,automatic,electric,4wd,suv,black,black,minor,dealer,fair,touring
audi,q7,2013,cvt,hybrid,fwd,truck,white,gray,minor,private,good,base
audi,q7,2014,cvt,petrol,4wd,hatchback,blue,gray,major,private,excellent,lx
audi,q7,2015,automatic,electric,rwd,sedan,silver,brown,major,dealer,good,luxury
audi,q7,2016,cvt,diesel,4wd,hatchback,red,gray,major,private,good,touring
audi,q7,2017,automatic,petrol,fwd,truck,black,beige,major,dealer,good,lx
audi,q7,2018,manual,petrol,rwd,hatchback,black,gray,major,dealer,excellent,ex
audi,q7,2019,automatic,electric,awd,suv,black,gray,major,private,poor,ex
audi,q7,2020,cvt,electric,awd,sedan,blue,brown,minor,private,good,luxury
audi,q7,2021,cvt,electric,4wd,hatchback,red,gray,minor,private,fair,luxury
audi,q7,2022,automatic,hybrid,4wd,hatchback,black,black,major,dealer,poor,luxury
audi,q7,2023,cvt,hybrid,awd,hatchback,black,brown,major,private,good,base
audi,q7,2024,automatic,hybrid,rwd,coupe,white,beige,major,dealer,excellent,luxury
audi,q7,2025,automatic,petrol,rwd,coupe,blue,beige,major,dealer,excellent,ex
audi,rs5,2000,cvt,diesel,rwd,truck,blue,black,minor,private,fair,ex
audi,rs5,2001,automatic,diesel,awd,suv,gray,beige,minor,dealer,excellent,touring
audi,rs5,2002,manual,diesel,rwd,truck,black,black,minor,dealer,good,base
audi,rs5,2003,cvt,diesel,awd,sedan,red,beige,major,private,poor,touring
audi,rs5,2004,manual,electric,fwd,coupe,blue,beige,major,dealer,fair,touring
audi,rs5,2005,manual,electric,4wd,hatchback,red,brown,none,dealer,fair,luxury
audi,rs5,2006,automatic,electric,fwd,truck,silver,black,minor,dealer,poor,base
audi,rs5,2007,cvt,electric,4wd,coupe,gray,beige,minor,private,excellent,sport
audi,rs5,2008,manual,hybrid,awd,coupe,gray,gray,minor,dealer,poor,lx
audi,rs5,2009,cvt,hybrid,4wd,suv,blue,black,minor,dealer,good,luxury
audi,rs5,2010,cvt,diesel,awd,coupe,red,brown,major,dealer,poor,touring
audi,rs5,2011,cvt,hybrid,rwd,hatchback,blue,brown,none,private,poor,base
audi,rs5,2012,cvt,petrol,fwd,sedan,gray,gray,major,private,excellent,sport
audi,rs5,2013,manual,electric,awd,suv,blue,beige,minor,private,excellent,sport
audi,rs5,2014,automatic,petrol,awd,truck,silver,gray,major,dealer,excellent,base
audi,rs5,2015,cvt,diesel,4wd,truck,blue,beige,minor,private,poor,luxury
audi,rs5,2016,cvt,diesel,rwd,suv,red,black,none,private,excellent,luxury
audi,rs5,2017,cvt,diesel,awd,coupe,red,black,major,dealer,fair,sport
audi,rs5,2018,automatic,hybrid,fwd,hatchback,blue,black,minor,dealer,excellent,lx
audi,rs5,2019,cvt,petrol,awd,suv,red,beige,none,private,excellent,sport
audi,rs5,2020,manual,petrol,rwd,truck,red,gray,major,dealer,good,ex
audi,rs5,2021,manual,diesel,fwd,truck,silver,black,none,dealer,fair,base
audi,rs5,2022,automatic,electric,rwd,sedan,silver,gray,major,dealer,fair,luxury
audi,rs5,2023,manual,hybrid,awd,truck,white,gray,none,private,poor,ex
audi,rs5,2024,manual,hybrid,fwd,coupe,gray,black,minor,dealer,fair,ex
audi,rs5,2025,cvt,diesel,awd,hatchback,black,brown,minor,private,excellent,base
ford,focus,2000,manual,hybrid,rwd,truck,red,beige,none,private,good,sport
ford,focus,2001,cvt,petrol,rwd,hatchback,red,beige,minor,dealer,good,ex
ford,focus,2002,automatic,hybrid,fwd,coupe,white,beige,major,private,excellent,sport
ford,focus,2003,automatic,petrol,fwd,truck,gray,brown,minor,dealer,excellent,sport
ford,focus,2004,cvt,hybrid,rwd,coupe,gray,brown,minor,private,good,ex
ford,focus,2005,automatic,electric,awd,suv,white,brown,none,dealer,fair,lx
ford,focus,2006,cvt,petrol,fwd,sedan,white,brown,major,dealer,fair,sport
ford,focus,2007,manual,diesel,rwd,suv,black,gray,major,private,poor,ex
ford,focus,2008,cvt,diesel,awd,coupe,silver,brown,major,private,fair,lx
ford,focus,2009,manual,petrol,4wd,truck,red,brown,none,dealer,fair,lx
ford,focus,2010,automatic,petrol,4wd,hatchback,blue,black,major,dealer,poor,sport
ford,focus,2011,manual,hybrid,rwd,truck,white,black,minor,private,poor,base
ford,focus,2012,automatic,hybrid,rwd,coupe,gray,beige,minor,private,excellent,lx
ford,focus,2013,cvt,diesel,awd,suv,red,brown,none,dealer,good,base
ford,focus,2014,manual,electric,4wd,suv,blue,gray,minor,private,poor,lx
ford,focus,2015,automatic,petrol,awd,sedan,black,beige,none,dealer,good,ex
ford,focus,2016,automatic,hybrid,rwd,hatchback,gray,black,minor,dealer,good,touring
ford,focus,2017,automatic,petrol,rwd,coupe,black,gray,major,private,good,lx
ford,focus,2018,manual,electric,awd,sedan,black,brown,none,dealer,poor,sport
ford,focus,2019,automatic,electric,fwd,truck,silver,beige,none,dealer,poor,base
ford,focus,2020,manual,petrol,rwd,coupe,blue,black,major,private,fair,luxury
ford,focus,2021,automatic,petrol,fwd,suv,white,beige,minor,private,fair,sport
ford,focus,2022,automatic,diesel,4wd,suv,red,black,major,dealer,poor,base
ford,focus,2023,cvt,diesel,rwd,truck,red,brown,major,dealer,poor,luxury
ford,focus,2024,manual,diesel,awd,suv,red,black,minor,dealer,excellent,lx
ford,focus,2025,automatic,electric,awd,coupe,blue,gray,minor,dealer,fair,base
ford,fiesta,2000,automatic,electric,fwd,truck,white,black,minor,private,excellent,base
ford,fiesta,2001,manual,petrol,rwd,truck,white,black,major,dealer,excellent,luxury
ford,fiesta,2002,cvt,diesel,rwd,suv,silver,gray,minor,dealer,excellent,luxury
ford,fiesta,2003,automatic,petrol,rwd,truck,silver,black,major,dealer,fair,luxury
ford,fiesta,2004,automatic,diesel,fwd,truck,silver,black,minor,private,good,lx
ford,fiesta,2005,manual,electric,fwd,coupe,black,black,none,dealer,fair,sport
ford,fiesta,2006,automatic,hybrid,rwd,hatchback,white,gray,major,dealer,good,touring
ford,fiesta,2007,manual,petrol,awd,hatchback,white,gray,none,dealer,excellent,base
ford,fiesta,2008,automatic,hybrid,awd,sedan,white,gray,minor,private,poor,base
ford,fiesta,2009,manual,diesel,awd,sedan,black,brown,none,private,fair,base
ford,fiesta,2010,manual,diesel,4wd,sedan,silver,beige,minor,private,good,base
ford,fiesta,2011,automatic,hybrid,fwd,sedan,black,beige,none,dealer,excellent,touring
ford,fiesta,2012,manual,diesel,4wd,hatchback,white,black,major,dealer,excellent,lx
ford,fiesta,2013,automatic,electric,rwd,suv,silver,beige,minor,dealer,poor,touring
ford,fiesta,2014,manual,hybrid,rwd,sedan,white,brown,major,private,fair,touring
ford,fiesta,2015,manual,petrol,4wd,coupe,blue,black,none,private,fair,sport
ford,fiesta,2016,automatic,petrol,fwd,suv,gray,beige,minor,private,poor,base
ford,fiesta,2017,automatic,diesel,awd,coupe,white,beige,minor,dealer,excellent,luxury
ford,fiesta,2018,manual,hybrid,4wd,hatchback,blue,beige,none,private,fair,ex
ford,fiesta,2019,automatic,petrol,4wd,hatchback,black,beige,minor,private,excellent,ex
ford,fiesta,2020,cvt,electric,rwd,coupe,gray,gray,minor,private,good,base
ford,fiesta,2021,manual,electric,4wd,truck,gray,beige,major,dealer,good,base
ford,fiesta,2022,cvt,diesel,4wd,truck,white,gray,minor,private,poor,sport
ford,fiesta,2023,automatic,hybrid,rwd,truck,blue,beige,major,dealer,excellent,ex
ford,fiesta,2024,automatic,electric,4wd,hatchback,black,black,major,private,excellent,touring
ford,fiesta,2025,cvt,electric,fwd,suv,red,beige,minor,dealer,excellent,sport
ford,mustang,2000,automatic,petrol,awd,suv,gray,gray,major,dealer,poor,ex
ford,mustang,2001,cvt,diesel,awd,truck,gray,gray,none,dealer,fair,touring
ford,mustang,2002,manual,petrol,rwd,coupe,red,gray,minor,private,poor,sport
ford,mustang,2003,cvt,diesel,rwd,suv,black,gray,none,private,poor,ex
ford,mustang,2004,automatic,diesel,fwd,suv,red,brown,major,private,good,base
ford,mustang,2005,automatic,hybrid,awd,hatchback,red,brown,major,private,good,ex
ford,mustang,2006,cvt,electric,awd,sedan,red,beige,none,private,excellent,ex
ford,mustang,2007,automatic,diesel,fwd,sedan,white,gray,major,private,fair,ex
ford,mustang,2008,manual,petrol,fwd,truck,white,beige,major,private,fair,ex
ford,mustang,2009,manual,hybrid,4wd,hatchback,silver,beige,none,dealer,good,touring
ford,mustang,2010,manual,hybrid,awd,hatchback,silver,gray,none,private,poor,base
ford,mustang,2011,automatic,hybrid,rwd,coupe,blue,brown,major,dealer,poor,touring
ford,mustang,2012,automatic,diesel,rwd,coupe,blue,brown,minor,private,fair,luxury
ford,mustang,2013,cvt,electric,rwd,hatchback,red,gray,minor,dealer,poor,ex
ford,mustang,2014,automatic,hybrid,4wd,truck,white,brown,minor,private,poor,lx
ford,mustang,2015,manual,electric,rwd,truck,gray,gray,none,private,fair,ex
ford,mustang,2016,cvt,diesel,awd,suv,silver,brown,none,private,good,luxury
ford,mustang,2017,cvt,electric,rwd,suv,gray,gray,major,private,good,base
ford,mustang,2018,manual,diesel,awd,truck,gray,gray,major,private,poor,touring
ford,mustang,2019,automatic,diesel,4wd,sedan,black,brown,minor,private,poor,sport
ford,mustang,2020,automatic,diesel,awd,coupe,gray,gray,none,dealer,good,luxury
ford,mustang,2021,cvt,hybrid,fwd,hatchback,white,black,none,dealer,good,lx
ford,mustang,2022,cvt,hybrid,rwd,truck,white,brown,minor,private,excellent,base
ford,mustang,2023,cvt,electric,4wd,coupe,gray,beige,major,private,good,sport
ford,mustang,2024,cvt,hybrid,fwd,truck,silver,gray,major,private,fair,luxury
ford,mustang,2025,manual,petrol,awd,suv,silver,beige,none,private,poor,base
ford,ranger,2000,automatic,hybrid,awd,coupe,blue,brown,none,private,fair,touring
ford,ranger,2001,cvt,electric,fwd,hatchback,black,beige,none,private,excellent,touring
ford,ranger,2002,automatic,diesel,fwd,suv,gray,brown,none,dealer,poor,sport
ford,ranger,2003,manual,electric,rwd,truck,red,beige,minor,dealer,good,base
ford,ranger,2004,automatic,diesel,awd,suv,silver,beige,minor,private,fair,luxury
ford,ranger,2005,manual,electric,fwd,suv,blue,brown,none,private,good,sport
ford,ranger,2006,cvt,petrol,fwd,coupe,blue,black,none,dealer,excellent,luxury
ford,ranger,2007,automatic,diesel,rwd,hatchback,black,black,major,dealer,excellent,touring
ford,ranger,2008,manual,diesel,rwd,truck,silver,black,none,private,excellent,luxury
ford,ranger,2009,manual,electric,fwd,coupe,black,brown,major,dealer,fair,ex
ford,ranger,2010,automatic,electric,awd,sedan,gray,brown,none,dealer,excellent,touring
ford,ranger,2011,cvt,hybrid,rwd,coupe,red,black,minor,private,good,luxury
ford,ranger,2012,cvt,hybrid,awd,suv,white,brown,major,dealer,good,touring
ford,ranger,2013,cvt,petrol,4wd,suv,silver,beige,major,private,fair,base
ford,ranger,2014,cvt,diesel,4wd,sedan,black,beige,minor,dealer,good,sport
ford,ranger,2015,automatic,diesel,fwd,sedan,white,gray,major,dealer,good,luxury
ford,ranger,2016,automatic,hybrid,awd,truck,blue,brown,minor,dealer,poor,sport
ford,ranger,2017,automatic,electric,4wd,coupe,silver,beige,minor,dealer,poor,lx
ford,ranger,2018,automatic,petrol,rwd,coupe,blue,beige,minor,private,excellent,touring
ford,ranger,2019,manual,hybrid,fwd,suv,black,beige,minor,private,poor,base
ford,ranger,2020,cvt,petrol,awd,coupe,black,gray,minor,dealer,good,luxury
ford,ranger,2021,cvt,petrol,awd,hatchback,blue,black,none,dealer,good,lx
ford,ranger,2022,automatic,petrol,awd,suv,red,gray,minor,dealer,good,lx
ford,ranger,2023,cvt,electric,fwd,hatchback,red,black,none,private,fair,lx
ford,ranger,2024,automatic,hybrid,4wd,truck,white,gray,none,dealer,good,base
ford,ranger,2025,manual,hybrid,4wd,truck,silver,beige,major,dealer,good,lx
ford,f150,2000,manual,diesel,rwd,hatchback,black,brown,none,private,good,lx
ford,f150,2001,cvt,diesel,awd,hatchback,gray,gray,none,dealer,excellent,sport
ford,f150,2002,manual,diesel,fwd,sedan,gray,beige,none,private,good,base
ford,f150,2003,manual,petrol,rwd,truck,silver,black,major,private,good,lx
ford,f150,2004,manual,electric,4wd,truck,silver,gray,minor,private,excellent,touring
ford,f150,2005,cvt,diesel,awd,suv,black,brown,major,dealer,good,lx
ford,f150,2006,cvt,hybrid,fwd,suv,blue,gray,minor,private,good,sport
ford,f150,2007,manual,petrol,rwd,suv,gray,gray,none,dealer,poor,ex
ford,f150,2008,cvt,diesel,fwd,hatchback,white,black,minor,private,poor,lx
ford,f150,2009,automatic,electric,fwd,truck,red,gray,none,dealer,excellent,lx
ford,f150,2010,cvt,petrol,4wd,coupe,gray,brown,major,dealer,fair,touring
ford,f150,2011,automatic,electric,4wd,coupe,black,brown,none,dealer,excellent,touring
ford,f150,2012,cvt,petrol,4wd,hatchback,white,gray,minor,dealer,fair,luxury
ford,f150,2013,cvt,petrol,4wd,truck,red,brown,minor,private,fair,ex
ford,f150,2014,manual,electric,4wd,hatchback,white,beige,none,private,poor,sport
ford,f150,2015,cvt,electric,fwd,suv,white,brown,none,private,good,sport
ford,f150,2016,cvt,hybrid,awd,truck,white,gray,minor,dealer,good,luxury
ford,f150,2017,automatic,hybrid,rwd,suv,gray,brown,minor,dealer,poor,luxury
ford,f150,2018,manual,hybrid,awd,truck,silver,gray,major,private,good,base
ford,f150,2019,cvt,hybrid,rwd,coupe,gray,black,none,private,excellent,lx
ford,f150,2020,manual,hybrid,rwd,sedan,blue,black,major,dealer,excellent,luxury
ford,f150,2021,automatic,hybrid,fwd,truck,blue,brown,none,private,excellent,lx
ford,f150,2022,manual,hybrid,fwd,coupe,white,brown,none,private,fair,lx
ford,f150,2023,manual,hybrid,rwd,coupe,blue,brown,minor,dealer,fair,lx
ford,f150,2024,automatic,electric,rwd,coupe,red,gray,major,dealer,excellent,lx
ford,f150,2025,manual,petrol,4wd,coupe,blue,brown,major,dealer,excellent,ex
ford,explorer,2000,automatic,diesel,4wd,coupe,blue,beige,major,private,good,base
ford,explorer,2001,manual,petrol,rwd,truck,black,gray,none,dealer,excellent,base
ford,explorer,2002,automatic,diesel,rwd,suv,silver,beige,none,dealer,fair,sport
ford,explorer,2003,manual,petrol,fwd,hatchback,gray,beige,minor,private,fair,ex
ford,explorer,2004,automatic,diesel,fwd,hatchback,red,brown,major,private,good,ex
ford,explorer,2005,cvt,diesel,4wd,suv,black,brown,minor,dealer,good,ex
ford,explorer,2006,manual,petrol,rwd,hatchback,red,black,major,dealer,fair,base
ford,explorer,2007,manual,diesel,rwd,hatchback,red,gray,none,dealer,excellent,ex
ford,explorer,2008,automatic,electric,rwd,coupe,gray,gray,none,dealer,good,sport
ford,explorer,2009,manual,diesel,4wd,coupe,black,brown,minor,private,excellent,luxury
ford,explorer,2010,manual,diesel,4wd,suv,blue,gray,minor,private,good,ex
ford,explorer,2011,automatic,petrol,awd,truck,gray,brown,minor,private,poor,base
ford,explorer,2012,cvt,electric,awd,suv,white,black,major,private,excellent,touring
ford,explorer,2013,cvt,hybrid,fwd,suv,silver,black,none,dealer,poor,luxury
